"status","label","pos tag","length","corpus-ngram w","^length","doc list","corp list","db ID","corpora ID"
"w","number of cd cd","NN IN  ",4,2,16,"17016036 17119322",2,4.36E+017,"testalpha"
"w","i with unit cell"," IN NN NN",4,2,16,"16511257 16511292",2,5.83E+018,"testalpha"
"w","growing body of literature","VBG NN IN NN",4,2,16,"16596897 16596899","pubmed1",9.03E+018,"testalpha"
"w","intramolecular n h o","JJ   ",4,2,16,"16397328 16456295",2,6.67E+018,"testalpha"
"w","epidermal growth factor receptor","JJ NN NN NN",4,2,16,"16673564 16874412",2,9.21E+018,"testalpha"
"w","proliferating cell nuclear antigen","VBG NN JJ NN",4,2,16,"17013510 17013511",2,2.22E+018,"testalpha"
"w","skin prick test spt","NN NNP NN ",4,2,16,"16859613 16859611",2,2.06E+018,"testalpha"
"w","optical reaction toluidine bluetopo","JJ NN NN ",4,2,16,"16714048 16542712",2,7.83E+018,"testalpha"
"w","residency review committee rrc","NN NN NN ",4,2,16,"16473996 16473998","pubmed1",6.12E+018,"testalpha"
"w","chronic myeloid leukemia cml","JJ VB NN ",4,2,16,"16914906 16424660",2,3.92E+018,"testalpha"
"w","mg kg body weight","  NN NN",4,2,16,"17007911 16549901",2,7.17E+018,"testalpha"
"w","generation of reactiveoxygen species","NN IN NN NN",4,2,16,"17160142 16999986","pubmed1 2",4.64E+018,"testalpha"
"w","sitting dropvapour diffusion method","VBG JJ NN NN",4,2,16,"16511260 16511269",2,8.96E+018,"testalpha"
"w","cleft lip and palate","NN NN CC NN",4,2,16,"16722348 17165598",2,6.63E+018,"testalpha"
"w","patients male and female","NNS NN CC NN",4,2,16,"16859613 16989147",2,3.17E+018,"testalpha"
"w","amino acid side chains","NNP NN NN NNS",4,2,16,"16421453 16511248",2,9.01E+018,"testalpha"
"w","models for cannabinoid receptors","NNS IN VB NNS",4,1,1,16808046,"pubmed1",7.32E+018,"testalpha"
"w","lr in cervical cancer"," IN JJ NN",4,1,1,16514834,2,6.24E+018,"testalpha"
"w","immunogenicity and greater flexibility","NN CC JJR NN",4,1,1,17285739,"pubmed1",3.80E+018,"testalpha"
"w","month of standard therapy","NN IN JJ NN",4,1,1,17370569,"pubmed1",2.15E+017,"testalpha"
"w","consecutive sample of edpatients","JJ NN IN NNS",4,1,1,16365337,"pubmed1",1.90E+017,"testalpha"
"w","conditioning regimen of aml","VBG NN IN ",4,1,1,17119322,2,4.15E+018,"testalpha"
"w","contrast enhancement pattern equivalent","NN NN NN NN",4,1,1,16333704,"pubmed1",5.37E+018,"testalpha"
"w","treatment modality of iron","NN NN IN NN",4,1,1,17117609,2,4.91E+018,"testalpha"
"w","inverselyon opposed phase t","NNP VBN NN ",4,1,1,16317488,"pubmed1",5.37E+017,"testalpha"
"w","expression of ppargamma protein","NN IN NN NN",4,1,1,16809887,2,1.59E+018,"testalpha"
"w","epigastric pain eructation pyrosis","JJ NN NN NN",4,1,1,16424650,2,6.93E+018,"testalpha"
"w","irregular nuclear contours uniform","JJ JJ NNS NN",4,1,1,16514847,2,3.47E+018,"testalpha"
"w","forperceived exaggeration of symptoms","VBN NN IN NNS",4,1,1,16436793,"pubmed1",1.61E+018,"testalpha"
"w","subunitoxidizes nadh and transfers","VBZ  CC NNS",4,1,1,16511277,2,5.15E+018,"testalpha"
"w","face and upper extremities","NN CC JJ NNS",4,1,1,16617761,"pubmed1",1.17E+018,"testalpha"
"w","todetermine product dry layer","NN NN JJ NN",4,1,1,17285744,"pubmed1",8.71E+017,"testalpha"
"w","intensive chemotherapy and radiotherapy","JJ NN CC NN",4,1,1,16914909,2,8.29E+018,"testalpha"
"w","apoptosis or programmed cell","NN CC VBN NN",4,1,1,16919708,2,7.73E+018,"testalpha"
"w","protein antigens for immunotherapy","NN NNS IN NN",4,1,1,16404477,"pubmed1",3.35E+018,"testalpha"
"w","aspartylglucosaminidases with alphabeta oligomericstructure","NNS IN NN NN",4,1,1,17143335,"pubmed1",2.68E+018,"testalpha"
"w","inter and intramolecular hydrogen","NN CC JJ NN",4,1,1,16397330,2,6.44E+018,"testalpha"
"w","mu n n bis","   ",4,1,1,16456265,2,1.17E+018,"testalpha"
"w","au lait spots cases","  NNS NNS",4,1,1,17010267,2,1.39E+018,"testalpha"
"w","rearrangement of gliomac cells","NN IN NNP NNS",4,1,1,17115079,"pubmed1",1.81E+018,"testalpha"
"w","withmarked differences in pregnancy","VBD NNS IN NN",4,1,1,16603098,2,9.19E+018,"testalpha"
"w","c gg d klaklak","NN   NNP",4,1,1,17143339,"pubmed1",1.34E+018,"testalpha"
"w","rash and internal organ","NN CC JJ NN",4,1,1,16710584,2,6.80E+018,"testalpha"
"w","other useful research training","JJ JJ NN NN",4,1,1,16473989,"pubmed1",7.04E+018,"testalpha"
"w","termeffects of regular exercise","NNS IN JJ NN",4,1,1,16921608,"pubmed1",4.98E+018,"testalpha"
"w","patients with oral lichen","NNS IN JJ NNP",4,1,1,16710580,2,8.76E+018,"testalpha"
"w","frequency of crash involvement","NN IN NN NN",4,1,1,16122689,"pubmed1",5.21E+018,"testalpha"
"w","general pattern significant differences","JJ NN JJ NNS",4,1,1,16949651,2,8.36E+018,"testalpha"
"w","ligament fibroblasts cementocytes andodontoblasts","NN NNS NNS NNS",4,1,1,17049369,2,3.59E+018,"testalpha"
"w","inlga infants of non"," NNS IN ",4,1,1,17438837,2,7.15E+018,"testalpha"
"w","group reported higher satisfaction","NN VBD JJR NN",4,1,1,16365322,"pubmed1",8.59E+018,"testalpha"
"w","student education in psychiatry","NN NN IN NN",4,1,1,16473991,"pubmed1",1.20E+017,"testalpha"
"w","culture medium without cells","NN NN IN NNS",4,1,1,16970980,2,3.09E+017,"testalpha"
"w","focal dilatation of fluid","JJ NN IN NN",4,1,1,16333701,"pubmed1",6.37E+017,"testalpha"
"w","pericardium and anticalcification treatments","NN CC NN NNS",4,1,1,16701880,"pubmed1",7.51E+018,"testalpha"
"w","mean percent changes ofheart","VB NN NNS NN",4,1,1,17067136,"pubmed1",6.89E+018,"testalpha"
"w","effectiveness of court actions","NN IN NN NNS",4,1,1,16112068,"pubmed1",6.28E+018,"testalpha"
"w","risk factor surveillance system","NN NN NN NN",4,1,1,16596900,"pubmed1",5.81E+018,"testalpha"
"w","indicators and iron deficiency","NNS CC NN NN",4,1,1,16809889,2,2.85E+018,"testalpha"
"w","cell adhesion related proteins","NN NN VBN NNS",4,1,1,16951744,"pubmed1",6.48E+018,"testalpha"
"w","dermatitis and normal healthyvolunteers","NN CC JJ NNS",4,1,1,16955181,2,3.81E+018,"testalpha"
"w","thefollowing categories lymphocytic group","VBG NNS JJ NN",4,1,1,17311739,2,4.02E+018,"testalpha"
"w","feces and use oflaxatives","NNS CC NN NNS",4,1,1,16424650,2,1.75E+018,"testalpha"
"w","bladder outlet obstruction pboo","NN NN NN ",4,1,1,16253314,2,6.09E+017,"testalpha"
"w","ray source of choice"," NN IN NN",4,1,1,16369095,2,2.45E+018,"testalpha"
"w","cell lines g csf","NN NNS  ",4,1,1,16809884,2,8.72E+018,"testalpha"
"w","folded prokaryotic proteins yield","VBD JJ NNS NN",4,1,1,16369101,2,6.02E+018,"testalpha"
"w","fas expressing germ cells"," VBG NN NNS",4,1,1,16330085,2,4.84E+018,"testalpha"
"w","laboratory tests revealed pancytopenia","NN NNS VBD NNP",4,1,1,16914905,2,5.01E+018,"testalpha"
"w","intothe inferior vena cava","NNP JJ  ",4,1,1,16447097,"pubmed1",5.19E+018,"testalpha"
"w","tests and skin tests","NNS CC NN NNS",4,1,1,17106599,2,3.23E+018,"testalpha"
"w","time allelic discrimination assay","NN JJ NN NN",4,1,1,16929381,"pubmed1",5.26E+018,"testalpha"
"w","conclusions implementation of resident","NNS NN IN NN",4,1,1,16377822,"pubmed1",4.90E+018,"testalpha"
"w","synthesis of virus likesystems","NN IN NN NNS",4,1,1,17285739,"pubmed1",3.43E+018,"testalpha"
"w","long term low concentrationexposures","JJ NN JJ NNS",4,1,1,16808045,"pubmed1",2.37E+018,"testalpha"
"w","study that followed consort","NN IN VBD NN",4,1,1,16436796,"pubmed1",1.72E+017,"testalpha"
"w","negative acute phase variablesare","JJ JJ NN NN",4,1,1,16714050,2,6.71E+018,"testalpha"
"w","conformational freedom of sidechains","JJ NN IN NNS",4,1,1,16369101,2,1.42E+018,"testalpha"
"w","significant increase in distensibility","JJ NN IN NN",4,1,1,16874414,2,4.26E+018,"testalpha"
"w","body for occupational health","NN IN JJ NN",4,1,1,16438092,"pubmed1",6.44E+017,"testalpha"
"w","momentum andconservation of energy","NN NN IN NN",4,1,1,16054101,"pubmed1",3.37E+018,"testalpha"
"w","children showedimprovements in iron","NNS NNS IN NN",4,1,1,16809890,2,2.53E+018,"testalpha"
"w","initial oral n acetylcysteine","JJ JJ  NN",4,1,1,17106603,2,2.82E+018,"testalpha"
"w","hemochromatosis and severe iron","NN CC JJ NN",4,1,1,16424658,2,5.07E+018,"testalpha"
"w","affected hemisphere after h","VBN NN IN ",4,1,1,17265689,2,7.20E+018,"testalpha"
"w","fruits among different nuts","NNS IN JJ ",4,1,1,16673562,2,1.25E+018,"testalpha"
"w","bisphosphatase and pfkfb andpfkfb","NN CC  ",4,1,1,17143338,"pubmed1",7.40E+018,"testalpha"
"w","inflammatory effect of corticosteroids","JJ NN IN NNS",4,1,1,16612917,"pubmed1",4.20E+018,"testalpha"
"w","ultrastructural level numerous endocrine","JJ NN JJ NN",4,1,1,16569423,2,9.64E+017,"testalpha"
"w","x ray crystal structure","NN  NN NN",4,1,1,16421448,2,6.32E+018,"testalpha"
"w","emission and iv self","NN CC  NN",4,1,1,16411740,"pubmed1",6.01E+018,"testalpha"
"w","significant difference in meanadc","JJ NN IN ",4,1,1,16399034,"pubmed1",5.12E+018,"testalpha"
"w","least additional patients withfvii","JJS JJ NNS ",4,1,1,16424651,2,2.68E+017,"testalpha"
"w","urethra intact elastic fibers"," JJ JJ NNS",4,1,1,16962646,2,5.45E+018,"testalpha"
"w","presence of hpv dna","NN IN  ",4,1,1,17019439,"pubmed1",3.31E+018,"testalpha"
"w","crystal structure of i","NN NN IN ",4,1,1,16456293,2,1.08E+018,"testalpha"
"w","bacterial vaginosis and candidiasis","JJ NN CC NN",4,1,1,16603098,2,5.85E+018,"testalpha"
"w","cells towards h o","NNS IN  ",4,1,1,17046053,2,8.04E+017,"testalpha"
"w","pressure management brain protection","NN NN NN NN",4,1,1,17067134,"pubmed1",1.22E+018,"testalpha"
"w","determine post operativecognitive dysfunction","VB NN JJ NN",4,1,1,16451151,"pubmed1",6.07E+018,"testalpha"
"w","vomiting epigastric pain eructation","VBG JJ NN NN",4,1,1,16424650,2,4.14E+018,"testalpha"
"w","distributions ofthe multiple cam","NNS NNP JJ ",4,1,1,16949651,2,7.97E+018,"testalpha"
"w","application bath puva cream","NN NN  NN",4,1,1,16585984,2,9.36E+017,"testalpha"
"w","therapyfor psoriasis in children","JJ NN IN NNS",4,1,1,17311742,2,5.75E+018,"testalpha"
"w","cancer patients treated withintensity","NN NNS VBN NN",4,1,1,17117605,2,5.65E+018,"testalpha"
"w","expressed egfp but transfectionefficiency","VBN  CC NN",4,1,1,16404477,"pubmed1",7.84E+018,"testalpha"
"w","groupc with unit cell"," IN NN NN",4,1,1,16511271,2,1.93E+018,"testalpha"
"w","stimulate achange in patient","NN NN IN NN",4,1,1,16710573,2,1.89E+018,"testalpha"
"w","subunits betaa or betab","NNS  CC ",4,1,1,16423381,2,5.10E+016,"testalpha"
"w","patient with neurosyphilistested venereal","NN IN VBN NN",4,1,1,16874420,2,2.35E+018,"testalpha"
"w","endocervical component epithelial cell","JJ NN JJ NN",4,1,1,16514841,2,8.57E+018,"testalpha"
"w","head injury ratesare p","NN NN NN ",4,1,1,16223468,"pubmed1",4.15E+018,"testalpha"
"w","withambisome and surgical debridement","NN CC JJ NN",4,1,1,16918059,"pubmed1",6.92E+018,"testalpha"
"w","professional logistical power differentials","JJ JJ NN NNS",4,1,1,16209925,"pubmed1",7.43E+018,"testalpha"
"w","division differentiation growth arrest","NN NN NN NN",4,1,1,16569423,2,5.88E+018,"testalpha"
"w","class i major histocompatibility","NN  JJ NN",4,1,1,16511266,2,6.44E+018,"testalpha"
"w","ontreatments of chronic ulcers","NNS IN JJ NNS",4,1,1,17293973,2,7.59E+018,"testalpha"
"w","percentage of themonomeric form","NN IN JJ NN",4,1,1,16528413,"pubmed1",1.41E+018,"testalpha"
"w","soluble fas ligand secretion","JJ  NN NN",4,1,1,16710577,2,1.83E+018,"testalpha"
"w","structure shows strong connections","NN VBZ JJ NNS",4,1,1,16823609,"pubmed1",3.07E+016,"testalpha"
"w","carrier havingcontrolled drug release","NN VBN NN NN",4,1,1,17285742,"pubmed1",3.49E+018,"testalpha"
"w","l t g f","   NN",4,1,1,16333710,"pubmed1",2.22E+018,"testalpha"
"w","extensive total body surface","JJ NN NN NN",4,1,1,17165599,2,3.57E+018,"testalpha"
"w","target plasma anti xa","NN NNP IN ",4,1,1,16549902,2,4.74E+018,"testalpha"
"w","vascular relationship andportal hypertension","JJ NN NN NN",4,1,1,17013515,2,3.06E+018,"testalpha"
"w","vegf expression index vegf"," NN NN ",4,1,1,16317488,"pubmed1",4.18E+018,"testalpha"
"w","n or remifentanil n"," CC  ",4,1,1,16451148,"pubmed1",3.28E+018,"testalpha"
"w","efficacious diagnosis and management","JJ NN CC NN",4,1,1,16859618,2,3.33E+018,"testalpha"
"w","positivity onfollicular epithelial cells","NN JJ JJ NNS",4,1,1,16720036,2,2.67E+018,"testalpha"
"w","available treatments including drugs","JJ NNS VBG NNS",4,1,1,16479031,2,7.08E+018,"testalpha"
"w","kda protein in dermalextract"," NN IN NN",4,1,1,16955192,2,2.54E+018,"testalpha"
"w","inpatients with ongoing atopic","NNS IN JJ NN",4,1,1,16648916,2,2.15E+018,"testalpha"
"w","previous experience with novelty","JJ NN IN NN",4,1,1,17133955,2,6.27E+018,"testalpha"
"w","monitor different membrane properties","NN JJ NN NNS",4,1,1,16964324,"pubmed1",1.01E+018,"testalpha"
"w","old man with non","JJ NN IN ",4,1,1,16603100,2,3.32E+018,"testalpha"
"w","suitable carriers in agriculture","JJ NNS IN NN",4,1,1,16584150,"pubmed1",2.78E+018,"testalpha"
"w","simultaneous integrated boost sib","JJ VBN NN ",4,1,1,17117605,2,1.06E+018,"testalpha"
"w","metabolic variables were ph","JJ NNS VBD ",4,1,1,16491220,2,7.27E+018,"testalpha"
"w","twisting ankle or foot","VBG NN CC NN",4,1,1,16436790,"pubmed1",2.69E+018,"testalpha"
"w","cerebralartery mca thread occlusion","NN  NN NN",4,1,1,17265689,2,4.30E+018,"testalpha"
"w","safe alternative systemic form","JJ NN JJ NN",4,1,1,16955187,2,3.52E+018,"testalpha"
"w","examination revealed urolithiasis n","NN VBD NN ",4,1,1,16956119,2,4.05E+018,"testalpha"
"w","tosupport hematopoiesis in culture","NN NN IN NN",4,1,1,17016038,2,2.42E+018,"testalpha"
"w","syndrome was diagnosed sonography","NN VBD VBN NN",4,1,1,16603099,2,2.61E+017,"testalpha"
"w","thevalues of dna damage","NNS IN  NN",4,1,1,16582984,"pubmed1",7.23E+017,"testalpha"
"w","blood loss and dextran","NN NN CC NN",4,1,1,16762404,2,3.30E+018,"testalpha"
"w","deep burns in humans","JJ NNS IN NNS",4,1,1,16999270,2,1.67E+018,"testalpha"
