"status","label","length","occurrences","normalized occs","db ID","corpus ID","corpora ID"
"x","carbon nanotube",2,12,144,"7,96E+018",8,"fet open"
"x","carbon nanotube technology",3,3,27,"8,84E+018",8,"fet open"
"x","category theory",2,2,4,"7,51E+018",8,"fet open"
"x","cavity",1,13,13,"9,11E+018",8,"fet open"
"x","cell",1,8,8,"5,47E+018",8,"fet open"
"x","cells",1,35,35,"4,50E+018",8,"fet open"
"x","channel",1,32,32,"8,03E+018",8,"fet open"
"x","channels",1,9,9,"6,28E+018",8,"fet open"
"x","children",1,4,4,"5,13E+018",8,"fet open"
"x","chip",1,46,46,"5,47E+018",8,"fet open"
"x","circuit",1,4,4,"5,85E+018",8,"fet open"
"x","circuits",1,47,47,"7,70E+018",8,"fet open"
"x","classification",1,7,7,"8,78E+018",8,"fet open"
"x","climate models",2,2,4,"2,14E+017",8,"fet open"
"x","clock",1,2,2,"6,94E+018",8,"fet open"
"x","clock precision",2,2,4,"5,85E+018",8,"fet open"
"x","cloud computing",2,5,25,"7,25E+018",8,"fet open"
"x","cluster",1,2,2,"8,34E+018",8,"fet open"
"x","cmos",1,35,35,"5,47E+018",8,"fet open"
"x","cmos integration",2,2,4,"9,21E+017",8,"fet open"
"x","coding",1,16,16,"4,67E+018",8,"fet open"
"x","cognition",1,37,37,"6,38E+017",8,"fet open"
"x","cognitive processes",2,3,9,"4,74E+017",8,"fet open"
"x","cognitive systems",2,9,81,"5,41E+018",8,"fet open"
"x","collective intelligence",2,3,9,"1,28E+018",8,"fet open"
"x","communication",1,203,203,"1,84E+018",8,"fet open"
"x","communication technologies",2,6,36,"9,20E+018",8,"fet open"
"x","communication technology",2,8,64,"3,62E+018",8,"fet open"
"x","communities",1,29,29,"1,18E+018",8,"fet open"
"x","community",1,69,69,"4,31E+018",8,"fet open"
"x","complex networks",2,5,25,"3,62E+018",8,"fet open"
"x","complex systems",2,17,289,"2,94E+018",8,"fet open"
"x","complex systems management",3,2,8,"4,37E+018",8,"fet open"
"x","complex systems science",3,2,8,"4,46E+018",8,"fet open"
"x","complexity",1,89,89,"4,01E+017",8,"fet open"
"x","computation",1,76,76,"6,90E+018",8,"fet open"
"x","computational economics",2,2,4,"6,92E+018",8,"fet open"
"x","computations",1,4,4,"7,61E+018",8,"fet open"
"x","computer",1,152,152,"7,00E+018",8,"fet open"
"x","computer graphics",2,3,9,"5,90E+018",8,"fet open"
"x","computer science",2,20,400,"4,88E+018",8,"fet open"
"x","computer vision",2,10,100,"3,93E+017",8,"fet open"
"x","computing",1,144,144,"7,21E+017",8,"fet open"
"x","consumer",1,2,2,"3,18E+018",8,"fet open"
"x","consumption",1,36,36,"6,23E+018",8,"fet open"
"x","context modelling",2,2,4,"1,62E+018",8,"fet open"
"x","control",1,198,198,"3,48E+018",8,"fet open"
"x","cooperation",1,34,34,"3,66E+018",8,"fet open"
"x","coordination",1,4,4,"9,03E+018",8,"fet open"
"x","cores",1,2,2,"7,94E+018",8,"fet open"
"x","crises",1,2,2,"2,74E+018",8,"fet open"
"x","crisis",1,4,4,"2,74E+018",8,"fet open"
"x","crowd",1,3,3,"7,95E+018",8,"fet open"
"x","crowd sourcing",2,2,4,"5,54E+018",8,"fet open"
"x","crowdsourcing",1,2,2,"3,71E+018",8,"fet open"
"x","cryptography",1,13,13,"8,02E+018",8,"fet open"
"x","crystals",1,14,14,"7,67E+018",8,"fet open"
"x","curriculum assesment",2,2,4,"4,13E+018",8,"fet open"
"x","cvd",1,2,2,"7,99E+017",8,"fet open"
"x","d imaging",2,2,4,"7,93E+018",8,"fet open"
"x","data",1,291,291,"8,82E+018",8,"fet open"
"x","data analysis",2,2,4,"2,32E+018",8,"fet open"
"x","data management",2,3,9,"3,84E+018",8,"fet open"
"x","data mining",2,17,289,"6,86E+018",8,"fet open"
"x","data reduction",2,2,4,"1,13E+018",8,"fet open"
"x","data storage",2,8,64,"1,79E+018",8,"fet open"
"x","data streams",2,4,16,"6,80E+018",8,"fet open"
"x","database",1,9,9,"1,09E+018",8,"fet open"
"x","databases",1,13,13,"2,94E+018",8,"fet open"
"x","datasets",1,4,4,"3,60E+017",8,"fet open"
"x","decoding",1,4,4,"6,51E+018",8,"fet open"
"x","decoherence",1,6,6,"1,08E+018",8,"fet open"
"x","design",1,259,259,"4,64E+018",8,"fet open"
"x","detection",1,81,81,"4,90E+018",8,"fet open"
"x","detectors",1,8,8,"4,90E+018",8,"fet open"
"x","device",1,134,134,"8,81E+018",8,"fet open"
"x","devices",1,260,260,"5,14E+017",8,"fet open"
"x","diamond",1,3,3,"5,20E+018",8,"fet open"
"x","digital content",2,2,4,"5,61E+018",8,"fet open"
"x","diode laser gesn",3,2,8,"7,63E+018",8,"fet open"
"x","discovery",1,43,43,"7,35E+018",8,"fet open"
"x","disorder",1,3,3,"5,25E+018",8,"fet open"
"x","distributed computing",2,11,121,"5,64E+018",8,"fet open"
"x","distributed processing",2,2,4,"6,44E+018",8,"fet open"
"x","distributed systems",2,17,289,"4,38E+018",8,"fet open"
"x","dna",1,4,4,"1,93E+018",8,"fet open"
"x","documents",1,6,6,"3,81E+018",8,"fet open"
"x","domain specific languages",3,2,8,"3,16E+018",8,"fet open"
"x","dot",1,10,10,"1,93E+018",8,"fet open"
"x","dots",1,12,12,"8,82E+018",8,"fet open"
"x","dynamic networks",2,2,4,"2,04E+018",8,"fet open"
"x","dynamical systems",2,4,16,"3,03E+018",8,"fet open"
"x","dynamics reconstruction",2,6,36,"9,33E+016",8,"fet open"
"x","e learning",2,4,16,"7,15E+018",8,"fet open"
"x","earth",1,18,18,"6,72E+018",8,"fet open"
"x","echocardiography",1,2,2,"4,28E+018",8,"fet open"
"x","ecology",1,4,4,"3,16E+018",8,"fet open"
"x","economics",1,2,2,"4,76E+018",8,"fet open"
"x","education",1,8,8,"2,73E+018",8,"fet open"
"x","eeg",1,5,5,"3,05E+018",8,"fet open"
"x","effect transistors",2,3,9,"5,70E+015",8,"fet open"
"x","electrically pumped semiconductor lasers",4,2,16,"9,09E+018",8,"fet open"
"x","electrodynamics",1,2,2,"8,55E+018",8,"fet open"
"x","electronics",1,63,63,"6,65E+018",8,"fet open"
"x","embodied cognition",2,4,16,"2,05E+018",8,"fet open"
"x","emergence",1,39,39,"3,33E+018",8,"fet open"
"x","emission",1,34,34,"7,55E+018",8,"fet open"
"x","emotion",1,7,7,"6,54E+018",8,"fet open"
"x","emotion driven design",3,2,8,"3,46E+018",8,"fet open"
"x","emotion recognition",2,2,4,"9,21E+018",8,"fet open"
"x","emotional design",2,3,9,"5,53E+018",8,"fet open"
"x","encryption",1,5,5,"5,23E+018",8,"fet open"
"x","end user",2,10,100,"5,85E+018",8,"fet open"
"x","end users",2,23,529,"4,24E+018",8,"fet open"
"x","energy",1,85,85,"8,04E+018",8,"fet open"
"x","engineering",1,126,126,"1,28E+018",8,"fet open"
"x","engineering knowledge",2,3,9,"8,47E+018",8,"fet open"
"x","enhanced measurement",2,2,4,"3,95E+018",8,"fet open"
"x","entertainment",1,5,5,"9,56E+017",8,"fet open"
"x","environment",1,184,184,"4,68E+018",8,"fet open"
"x","environments",1,128,128,"2,19E+018",8,"fet open"
"x","epitaxial growth",2,2,4,"4,03E+018",8,"fet open"
"x","epitaxial structures",2,2,4,"6,50E+017",8,"fet open"
"x","epr",1,2,2,"3,05E+018",8,"fet open"
"x","evolution",1,49,49,"8,10E+018",8,"fet open"
"x","experiments",1,69,69,"4,59E+017",8,"fet open"
"x","expertise",1,71,71,"7,15E+018",8,"fet open"
"x","facial palsies",2,2,4,"5,38E+018",8,"fet open"
"x","fets",1,2,2,"5,10E+017",8,"fet open"
"x","fidelity",1,2,2,"3,63E+018",8,"fet open"
"x","field",1,175,175,"3,05E+018",8,"fet open"
"x","field effect",2,9,81,"4,37E+018",8,"fet open"
"x","field effect transistors",3,3,27,"3,38E+018",8,"fet open"
"x","financial crises",2,2,4,"6,77E+018",8,"fet open"
"x","financial networks",2,2,4,"4,11E+018",8,"fet open"
"x","flow",1,27,27,"5,10E+017",8,"fet open"
"x","fmri",1,3,3,"5,10E+017",8,"fet open"
"x","forecast",1,7,7,"2,65E+018",8,"fet open"
"x","forecasting financial networks",3,2,8,"1,87E+018",8,"fet open"
"x","forecasts",1,2,2,"2,90E+018",8,"fet open"
"x","free education",2,2,4,"4,79E+018",8,"fet open"
"x","freedom",1,7,7,"7,85E+017",8,"fet open"
"x","fusion",1,12,12,"8,18E+018",8,"fet open"
"x","game",1,17,17,"3,64E+018",8,"fet open"
"x","gas",1,7,7,"5,30E+018",8,"fet open"
"x","ge",1,2,2,"1,32E+016",8,"fet open"
"x","geometry",1,7,7,"4,17E+017",8,"fet open"
"x","germanium",1,5,5,"6,22E+018",8,"fet open"
"x","germanium tin",2,2,4,"4,86E+018",8,"fet open"
"x","gesn",1,2,2,"3,64E+018",8,"fet open"
"x","gesture",1,3,3,"2,32E+018",8,"fet open"
"x","gpus",1,3,3,"3,64E+018",8,"fet open"
"x","graph",1,7,7,"5,19E+017",8,"fet open"
"x","graphene",1,10,10,"2,39E+018",8,"fet open"
"x","graphics",1,5,5,"2,39E+018",8,"fet open"
"x","growing artifacts",2,2,4,"2,98E+018",8,"fet open"
"x","growth",1,59,59,"3,06E+018",8,"fet open"
"x","hand",1,43,43,"7,80E+018",8,"fet open"
"x","haptic",1,15,15,"7,95E+018",8,"fet open"
"x","haptics",1,6,6,"7,85E+018",8,"fet open"
"x","hash tree signatures",3,2,8,"3,36E+018",8,"fet open"
"x","hdr",1,2,2,"6,43E+018",8,"fet open"
"x","health",1,42,42,"5,83E+018",8,"fet open"
"x","heart",1,23,23,"8,41E+017",8,"fet open"
"x","heterostructures",1,6,6,"9,12E+018",8,"fet open"
"x","heuristics",1,2,2,"2,46E+018",8,"fet open"
"x","homology",1,2,2,"1,04E+018",8,"fet open"
"x","human",1,197,197,"3,29E+018",8,"fet open"
"x","human computer interaction",3,12,1728,"9,21E+018",8,"fet open"
"x","human interfaces pyschophysics",3,1,1,"7,78E+018",8,"fet open"
"x","humans",1,53,53,"4,13E+018",8,"fet open"
"x","ict technologies",2,5,25,"2,69E+017",8,"fet open"
"x","identity",1,2,2,"6,16E+018",8,"fet open"
"x","image analysis",2,5,25,"3,83E+018",8,"fet open"
"x","image processing",2,8,64,"1,39E+018",8,"fet open"
"x","images",1,30,30,"7,18E+018",8,"fet open"
"x","implant",1,2,2,"2,59E+017",8,"fet open"
"x","industry",1,61,61,"6,99E+018",8,"fet open"
"x","inference",1,5,5,"4,78E+018",8,"fet open"
"x","information",1,397,397,"3,23E+018",8,"fet open"
"x","information and communication technologies",4,5,625,"3,82E+018",8,"fet open"
"x","information processing",2,56,3136,"8,16E+018",8,"fet open"
"x","information retrieval",2,8,64,"1,11E+018",8,"fet open"
"x","information science",2,2,4,"2,83E+018",8,"fet open"
"x","information sharing",2,3,9,"8,32E+018",8,"fet open"
"x","information society",2,2,4,"1,40E+018",8,"fet open"
"x","information systems",2,13,169,"2,01E+017",8,"fet open"
"x","information theory",2,14,196,"6,91E+018",8,"fet open"
"x","infrastructure",1,60,60,"2,73E+018",8,"fet open"
"x","infrastructures",1,27,27,"6,41E+018",8,"fet open"
"x","innovation",1,13,13,"5,22E+018",8,"fet open"
"x","innovations",1,18,18,"1,83E+018",8,"fet open"
"x","integrated circuits",2,6,36,"7,31E+018",8,"fet open"
"x","integrated optical quantum circuits",4,2,16,"5,56E+018",8,"fet open"
"x","integrated optics",2,3,9,"7,37E+016",8,"fet open"
"x","integrated optoelectronics",2,2,4,"6,14E+018",8,"fet open"
"x","intellectual capital",2,2,4,"7,59E+018",8,"fet open"
"x","intelligence",1,48,48,"3,07E+018",8,"fet open"
"x","intelligent learning environment",3,2,8,"5,81E+018",8,"fet open"
"x","intelligent microscopy",2,2,4,"9,03E+018",8,"fet open"
"x","interface",1,67,67,"2,27E+018",8,"fet open"
"x","interface software",2,2,4,"2,62E+018",8,"fet open"
"x","interfaces",1,68,68,"6,52E+018",8,"fet open"
"x","internet",1,72,72,"6,50E+018",8,"fet open"
"x","interoperability",1,5,5,"1,21E+017",8,"fet open"
"x","inverse problem",2,3,9,"1,33E+018",8,"fet open"
"x","inverse problems",2,4,16,"6,06E+018",8,"fet open"
"x","ions",1,2,2,"6,49E+018",8,"fet open"
"x","knowledge engineering",2,6,36,"4,26E+018",8,"fet open"
"x","language",1,61,61,"5,99E+018",8,"fet open"
"x","languages",1,35,35,"1,53E+018",8,"fet open"
"x","laser",1,54,54,"8,24E+018",8,"fet open"
"x","laser gesn",2,2,4,"8,05E+018",8,"fet open"
"x","lasers",1,35,35,"7,14E+018",8,"fet open"
"x","learning",1,115,115,"7,62E+018",8,"fet open"
"x","life",1,95,95,"5,97E+018",8,"fet open"
"x","light emitting",2,5,25,"1,36E+018",8,"fet open"
"x","limb",1,3,3,"5,97E+018",8,"fet open"
"x","lithography",1,6,6,"1,61E+018",8,"fet open"
"x","living systems",2,2,4,"6,53E+018",8,"fet open"
"x","localization",1,10,10,"8,95E+018",8,"fet open"
"x","logic",1,35,35,"2,24E+018",8,"fet open"
"x","low cost",2,38,1444,"5,29E+018",8,"fet open"
"x","machine interfaces",2,3,9,"8,17E+018",8,"fet open"
"x","machine learning",2,47,2209,"2,19E+017",8,"fet open"
"x","magnetic compounds",2,2,4,"8,22E+018",8,"fet open"
"x","magnetic imaging",2,2,4,"3,79E+018",8,"fet open"
"x","magnetometry",1,2,2,"3,92E+017",8,"fet open"
"x","management",1,98,98,"9,00E+018",8,"fet open"
"x","management and design",3,2,8,"2,09E+017",8,"fet open"
"x","mapping",1,5,5,"6,32E+018",8,"fet open"
"x","maps",1,5,5,"8,32E+018",8,"fet open"
"x","market",1,48,48,"3,06E+018",8,"fet open"
"x","massively distributed systems",3,3,27,"6,94E+018",8,"fet open"
"x","mceliece",1,2,2,"8,00E+018",8,"fet open"
"x","measurement",1,26,26,"2,01E+018",8,"fet open"
"x","measurements",1,55,55,"6,03E+018",8,"fet open"
"x","mechanics",1,8,8,"8,73E+018",8,"fet open"
"x","media",1,40,40,"3,97E+018",8,"fet open"
"x","medical",1,66,66,"4,68E+018",8,"fet open"
"x","medical imaging",2,8,64,"1,69E+018",8,"fet open"
"x","medicine",1,20,20,"6,80E+018",8,"fet open"
"x","meg",1,2,2,"6,39E+018",8,"fet open"
"x","memory",1,47,47,"6,93E+018",8,"fet open"
"x","mems",1,7,7,"8,32E+018",8,"fet open"
"x","metal",1,5,5,"3,97E+018",8,"fet open"
"x","metrics",1,8,8,"8,61E+018",8,"fet open"
"x","microscopy",1,5,5,"5,44E+018",8,"fet open"
"x","microwave",1,9,9,"7,54E+018",8,"fet open"
"x","mimetic",1,2,2,"8,49E+018",8,"fet open"
"x","mimetic robotics",2,2,4,"6,87E+018",8,"fet open"
"x","mind",1,5,5,"8,32E+018",8,"fet open"
"x","mining",1,21,21,"7,75E+018",8,"fet open"
"x","mining data streams",3,4,64,"4,42E+018",8,"fet open"
"x","mobile devices",2,4,16,"7,40E+018",8,"fet open"
"x","mobility",1,20,20,"6,28E+018",8,"fet open"
"x","model",1,159,159,"8,48E+018",8,"fet open"
"x","modeling",1,68,68,"3,94E+018",8,"fet open"
"x","modelling",1,105,105,"2,32E+018",8,"fet open"
"x","models",1,187,187,"2,28E+018",8,"fet open"
"x","modulation",1,6,6,"1,41E+018",8,"fet open"
"x","molecules",1,29,29,"6,98E+018",8,"fet open"
"x","motion",1,37,37,"1,71E+017",8,"fet open"
"x","motor",1,15,15,"8,48E+018",8,"fet open"
"x","movement",1,5,5,"6,83E+018",8,"fet open"
"x","movement decoding",2,2,4,"2,38E+018",8,"fet open"
"x","multi core",2,8,64,"7,59E+018",8,"fet open"
"x","multi layer",2,2,4,"8,21E+018",8,"fet open"
"x","multimedia",1,12,12,"1,24E+018",8,"fet open"
"x","multimodal interaction",2,6,36,"2,45E+018",8,"fet open"
"x","multimodal interfaces",2,3,9,"2,52E+018",8,"fet open"
"x","multiqubit photon states",3,2,8,"1,09E+018",8,"fet open"
"x","multiscale dynamics reconstruction",3,5,125,"7,64E+018",8,"fet open"
"x","music",1,7,7,"1,52E+018",8,"fet open"
"x","nano",1,65,65,"4,17E+018",8,"fet open"
"x","nano optics",2,2,4,"4,04E+018",8,"fet open"
"x","nanoelectronics",1,8,8,"7,04E+018",8,"fet open"
"x","nanoimprint",1,2,2,"6,69E+018",8,"fet open"
"x","nanomaterials",1,3,3,"9,18E+018",8,"fet open"
"x","nanoscale",1,45,45,"5,18E+018",8,"fet open"
"x","nanosensor",1,4,4,"3,09E+018",8,"fet open"
"x","nanostructures",1,12,12,"9,13E+018",8,"fet open"
"x","nanotechnology",1,18,18,"6,64E+018",8,"fet open"
"x","nanotube",1,12,12,"2,60E+018",8,"fet open"
"x","natural language",2,6,36,"3,74E+018",8,"fet open"
"x","nature",1,85,85,"5,83E+018",8,"fet open"
"x","navigation",1,9,9,"5,95E+018",8,"fet open"
"x","nerve",1,4,4,"2,46E+018",8,"fet open"
"x","network",1,167,167,"7,40E+018",8,"fet open"
"x","network processing",2,2,4,"1,33E+018",8,"fet open"
"x","network topology",2,2,4,"8,80E+018",8,"fet open"
"x","networks",1,183,183,"8,67E+018",8,"fet open"
"x","networks resilience",2,2,4,"8,91E+018",8,"fet open"
"x","neural computing",2,3,9,"1,16E+017",8,"fet open"
"x","neurological disorder",2,2,4,"5,67E+018",8,"fet open"
"x","neuromorphic engineering",2,2,4,"1,44E+018",8,"fet open"
"x","neuroscience",1,13,13,"8,28E+018",8,"fet open"
"x","nitride",1,6,6,"7,89E+018",8,"fet open"
"x","noise",1,39,39,"5,99E+018",8,"fet open"
"x","non invasive",2,6,36,"6,31E+018",8,"fet open"
"x","noninvasive",1,4,4,"6,93E+018",8,"fet open"
"x","nonlinear optics",2,8,64,"9,02E+018",8,"fet open"
"x","novelty",1,22,22,"8,45E+018",8,"fet open"
"x","nowcasting",1,2,2,"6,47E+018",8,"fet open"
"x","ntru",1,2,2,"4,17E+018",8,"fet open"
"x","object recognition",2,3,9,"6,04E+018",8,"fet open"
"x","oled",1,3,3,"1,19E+016",8,"fet open"
"x","ontology",1,19,19,"1,03E+018",8,"fet open"
"x","open source",2,5,25,"5,37E+018",8,"fet open"
"x","opinion dynamics",2,2,4,"7,13E+018",8,"fet open"
"x","optical amplifier",2,2,4,"1,80E+018",8,"fet open"
"x","optical communications",2,2,4,"2,13E+018",8,"fet open"
"x","optical materials",2,2,4,"8,00E+018",8,"fet open"
"x","optical processing",2,2,4,"2,50E+018",8,"fet open"
"x","optical quantum circuits",3,2,8,"8,93E+018",8,"fet open"
"x","optical quantum fields",3,2,8,"7,28E+018",8,"fet open"
"x","optical signal",2,4,16,"8,50E+018",8,"fet open"
"x","optical signal transmission",3,2,8,"1,29E+018",8,"fet open"
"x","optical switch",2,4,16,"3,76E+018",8,"fet open"
"x","optical switching",2,4,16,"2,95E+018",8,"fet open"
"x","optics",1,28,28,"2,29E+018",8,"fet open"
"x","optimization",1,37,37,"4,95E+018",8,"fet open"
"x","optimization problems",2,3,9,"9,87E+017",8,"fet open"
"x","optoelectronic",1,9,9,"4,74E+018",8,"fet open"
"x","optoelectronics",1,4,4,"7,72E+018",8,"fet open"
"x","organic semiconductors",2,3,9,"7,48E+018",8,"fet open"
"x","organisms",1,8,8,"2,80E+018",8,"fet open"
"x","organization",1,36,36,"5,03E+018",8,"fet open"
"x","oriented programming",2,3,9,"2,39E+018",8,"fet open"
"x","oscillator",1,2,2,"1,02E+018",8,"fet open"
"x","owl",1,2,2,"4,14E+018",8,"fet open"
"x","oxide",1,4,4,"3,12E+017",8,"fet open"
"x","palsies",1,2,2,"5,16E+018",8,"fet open"
"x","parameter prediction",2,2,4,"2,96E+018",8,"fet open"
"x","parametric amplification",2,2,4,"2,74E+018",8,"fet open"
"x","pattern discovery",2,3,9,"8,81E+018",8,"fet open"
"x","pattern matching",2,2,4,"7,05E+018",8,"fet open"
"x","pattern recognition",2,2,4,"2,62E+018",8,"fet open"
"x","patterning",1,6,6,"6,76E+017",8,"fet open"
"x","patterns",1,6,6,"3,22E+018",8,"fet open"
"x","perception",1,46,46,"8,13E+018",8,"fet open"
"x","photon",1,16,16,"9,05E+018",8,"fet open"
"x","photon states",2,4,16,"3,76E+018",8,"fet open"
"x","photonic crystals",2,11,121,"4,47E+017",8,"fet open"
"x","photonics",1,57,57,"1,57E+018",8,"fet open"
"x","photonics microelectronics",2,2,4,"6,10E+016",8,"fet open"
"x","photons",1,7,7,"7,04E+018",8,"fet open"
"x","physical model",2,2,4,"6,43E+018",8,"fet open"
"x","physical models",2,2,4,"6,95E+018",8,"fet open"
"x","physics",1,77,77,"3,79E+018",8,"fet open"
"x","plants",1,2,2,"6,72E+018",8,"fet open"
"x","plasma",1,3,3,"6,72E+018",8,"fet open"
"x","platform",1,105,105,"6,69E+018",8,"fet open"
"x","platforms",1,8,8,"1,22E+018",8,"fet open"
"x","policy",1,5,5,"4,97E+018",8,"fet open"
"x","policy making",2,2,4,"3,65E+018",8,"fet open"
"x","polymers",1,7,7,"7,23E+018",8,"fet open"
"x","power",1,114,114,"9,12E+018",8,"fet open"
"x","power consumption",2,3,9,"5,02E+018",8,"fet open"
"x","prediction",1,11,11,"1,55E+018",8,"fet open"
"x","privacy",1,16,16,"4,36E+018",8,"fet open"
"x","problem solving",2,2,4,"2,70E+018",8,"fet open"
"x","process",1,141,141,"4,23E+018",8,"fet open"
"x","processing",1,212,212,"5,37E+018",8,"fet open"
"x","production",1,48,48,"3,33E+018",8,"fet open"
"x","programming",1,34,34,"1,50E+018",8,"fet open"
"x","propagation",1,9,9,"1,39E+018",8,"fet open"
"x","protein",1,8,8,"4,77E+018",8,"fet open"
"x","proteins",1,3,3,"6,16E+018",8,"fet open"
"x","proteomics",1,2,2,"2,28E+018",8,"fet open"
"x","protocols",1,58,58,"2,49E+018",8,"fet open"
"x","prototype",1,3,3,"2,96E+018",8,"fet open"
"x","prototypes",1,10,10,"6,01E+017",8,"fet open"
"x","prototyping",1,5,5,"7,13E+018",8,"fet open"
"x","psychology",1,9,9,"6,71E+018",8,"fet open"
"x","public key cryptography",3,2,8,"4,89E+018",8,"fet open"
"x","pumped semiconductor lasers",3,2,8,"7,42E+018",8,"fet open"
"x","quantum",1,136,136,"4,55E+018",8,"fet open"
"x","quantum algorithms",2,3,9,"3,95E+018",8,"fet open"
"x","quantum circuits",2,3,9,"1,15E+018",8,"fet open"
"x","quantum comb",2,2,4,"2,26E+017",8,"fet open"
"x","quantum communication",2,10,100,"1,86E+018",8,"fet open"
"x","quantum communications",2,2,4,"6,49E+018",8,"fet open"
"x","quantum computation",2,22,484,"8,03E+018",8,"fet open"
"x","quantum computer",2,3,9,"6,80E+018",8,"fet open"
"x","quantum computing",2,16,256,"3,22E+018",8,"fet open"
"x","quantum cryptography",2,5,25,"5,12E+018",8,"fet open"
"x","quantum dot",2,10,100,"5,03E+018",8,"fet open"
"x","quantum dots",2,11,121,"7,75E+017",8,"fet open"
"x","quantum fields",2,2,4,"1,79E+017",8,"fet open"
"x","quantum information",2,62,3844,"7,52E+018",8,"fet open"
"x","quantum information processing",3,8,512,"7,82E+018",8,"fet open"
"x","quantum limit",2,2,4,"8,34E+018",8,"fet open"
"x","quantum simulation",2,3,9,"1,31E+018",8,"fet open"
"x","quantum systems",2,22,484,"5,83E+018",8,"fet open"
"x","quantum technologies",2,3,9,"4,62E+018",8,"fet open"
"x","quantum technology",2,4,16,"6,61E+018",8,"fet open"
"x","qubits",1,3,3,"4,53E+018",8,"fet open"
"x","radio",1,18,18,"2,88E+018",8,"fet open"
"x","radio frequency",2,2,4,"1,92E+018",8,"fet open"
"x","real time",2,74,5476,"9,20E+018",8,"fet open"
"x","reasoning",1,37,37,"5,47E+018",8,"fet open"
"x","recognition",1,47,47,"1,49E+018",8,"fet open"
"x","recommender systems",2,2,4,"5,78E+018",8,"fet open"
"x","reconstruction",1,10,10,"6,29E+018",8,"fet open"
"x","reconstruction methods",2,3,9,"9,21E+018",8,"fet open"
"x","reconstruction of complex systems",4,2,16,"4,78E+018",8,"fet open"
"x","reconstruction of living systems",4,2,16,"1,69E+018",8,"fet open"
"x","reformulation",1,3,3,"7,21E+018",8,"fet open"
"x","reformulation engine",2,3,9,"3,53E+018",8,"fet open"
"x","reformulations",1,3,3,"7,30E+018",8,"fet open"
"x","rehabilitation",1,5,5,"5,91E+018",8,"fet open"
"x","renewable",1,2,2,"6,56E+018",8,"fet open"
"x","renewable energy",2,2,4,"1,84E+018",8,"fet open"
"x","reputation",1,2,2,"1,71E+018",8,"fet open"
"x","resilience",1,4,4,"9,01E+018",8,"fet open"
"x","response",1,48,48,"4,93E+018",8,"fet open"
"x","responses",1,4,4,"4,63E+018",8,"fet open"
